idx,label,y_true,Scratch CNN pred,Scratch CNN conf,DenseNet-121 pred,DenseNet-121 conf
4273,Tomato___Tomato_mosaic_virus,36,36,0.9868751764297485,36,0.9770492911338806
4274,Tomato___Septoria_leaf_spot,32,32,0.9999791383743286,32,1.0
4275,Tomato___Target_Spot,34,34,0.9710184335708618,34,0.9999920129776001
4276,Blueberry___healthy,4,4,0.9999234676361084,4,0.9999566078186035
4277,Peach___Bacterial_spot,16,16,0.9997478127479553,16,1.0
4278,Apple___Apple_scab,0,0,0.9999560117721558,0,1.0
4279,Orange___Haunglongbing_(Citrus_greening),15,15,0.999993085861206,15,1.0
4280,"Pepper,_bell___healthy",19,19,0.9998205304145813,19,0.999980092048645
4281,Cherry_(including_sour)___Powdery_mildew,5,5,0.9999988079071045,5,0.9999995231628418
4282,Tomato___Late_blight,30,30,0.9474753737449646,30,0.9999988079071045
4283,Tomato___Late_blight,30,30,0.9840440154075623,30,0.9999986886978149
4284,Corn_(maize)___Common_rust_,8,8,0.9999997615814209,8,1.0
4285,Blueberry___healthy,4,4,0.9999852180480957,4,0.9999996423721313
4286,Strawberry___Leaf_scorch,26,26,0.99977046251297,26,0.9999998807907104
4287,"Pepper,_bell___Bacterial_spot",18,18,0.999995231628418,18,1.0
4288,Orange___Haunglongbing_(Citrus_greening),15,15,0.9991648197174072,15,0.9999997615814209
4289,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9893009066581726,33,0.9993374943733215
4290,Blueberry___healthy,4,4,0.9999996423721313,4,1.0
4291,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999876022338867,15,1.0
4292,Peach___Bacterial_spot,16,16,0.9988672733306885,16,1.0
4293,Corn_(maize)___Northern_Leaf_Blight,9,9,0.7750044465065002,9,0.9519891142845154
4294,Tomato___healthy,37,37,0.9999985694885254,37,1.0
4295,Raspberry___healthy,23,23,0.9999992847442627,23,1.0
4296,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999884366989136,15,1.0
4297,Tomato___Leaf_Mold,31,31,0.9999926090240479,31,1.0
4298,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9967781901359558,35,0.9084102511405945
4299,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999884366989136,15,1.0
4300,Tomato___Early_blight,29,29,0.9999022483825684,29,0.9999806880950928
4301,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999892711639404,15,1.0
4302,Tomato___Bacterial_spot,28,28,0.9995023012161255,28,0.9999803304672241
4303,Soybean___healthy,24,24,0.9999958276748657,24,1.0
4304,Cherry_(including_sour)___Powdery_mildew,5,5,0.9999498128890991,5,0.9999995231628418
4305,Raspberry___healthy,23,23,0.8556105494499207,23,0.9869373440742493
4306,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9915093183517456,33,0.999790608882904
4307,Grape___Esca_(Black_Measles),12,12,0.9999688863754272,12,1.0
4308,"Pepper,_bell___healthy",19,19,0.9994638562202454,19,0.9997640252113342
4309,Orange___Haunglongbing_(Citrus_greening),15,15,0.9991493225097656,15,0.9999998807907104
4310,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9958063364028931,35,0.9991940855979919
4311,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.6987037658691406,33,0.9936657547950745
4312,Orange___Haunglongbing_(Citrus_greening),15,15,0.9998441934585571,15,1.0
4313,Cherry_(including_sour)___healthy,6,6,0.9998725652694702,6,1.0
4314,Tomato___Late_blight,30,30,0.9777011871337891,30,0.9993463158607483
4315,Potato___Late_blight,21,21,0.9910035133361816,21,0.9930006265640259
4316,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9962908029556274,33,0.9980568289756775
4317,Orange___Haunglongbing_(Citrus_greening),15,15,0.9986118078231812,15,0.9998548030853271
4318,Orange___Haunglongbing_(Citrus_greening),15,15,0.9981611371040344,15,0.9999990463256836
4319,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9981701374053955,33,0.9999606609344482
4320,Potato___Late_blight,21,21,0.9928537011146545,21,0.9543851017951965
4321,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999997615814209,35,0.999983549118042
4322,Grape___healthy,14,14,0.9999994039535522,14,1.0
4323,Strawberry___Leaf_scorch,26,26,0.997259259223938,26,1.0
4324,Apple___Black_rot,1,1,1.0,1,1.0
4325,Blueberry___healthy,4,4,0.9999985694885254,4,1.0
4326,Cherry_(including_sour)___Powdery_mildew,5,5,0.9997389912605286,5,0.9996125102043152
4327,Corn_(maize)___Common_rust_,8,8,0.9999995231628418,8,0.9999996423721313
4328,Soybean___healthy,24,24,0.998011589050293,24,0.999876856803894
4329,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999945163726807,35,1.0
4330,Orange___Haunglongbing_(Citrus_greening),15,15,0.998440682888031,15,1.0
4331,Tomato___Late_blight,30,29,0.847230851650238,30,0.9997051358222961
4332,Potato___Early_blight,20,20,0.9999200105667114,20,0.9980633854866028
4333,Cherry_(including_sour)___Powdery_mildew,5,5,0.9999996423721313,5,0.9999994039535522
4334,Orange___Haunglongbing_(Citrus_greening),15,15,0.9995761513710022,15,1.0
4335,Soybean___healthy,24,24,0.9999992847442627,24,0.9999998807907104
4336,Soybean___healthy,24,24,0.9999561309814453,24,1.0
4337,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9610011577606201,9,0.9999991655349731
4338,Blueberry___healthy,4,4,0.999998927116394,4,1.0
4339,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9962133765220642,33,0.9999887943267822
4340,Tomato___Early_blight,29,29,0.993386447429657,29,0.994732141494751
4341,Corn_(maize)___healthy,10,10,0.9970460534095764,10,0.9999998807907104
4342,Tomato___Bacterial_spot,28,28,0.9995033740997314,28,0.9999722242355347
4343,Peach___Bacterial_spot,16,16,0.9999831914901733,16,1.0
4344,Corn_(maize)___healthy,10,10,0.9997367262840271,10,1.0
4345,"Pepper,_bell___Bacterial_spot",18,18,0.9997598528862,18,1.0
4346,Raspberry___healthy,23,23,0.9998490810394287,23,1.0
4347,Strawberry___Leaf_scorch,26,26,1.0,26,1.0
4348,Blueberry___healthy,4,4,1.0,4,1.0
4349,Tomato___Bacterial_spot,28,28,0.9999829530715942,28,0.9999767541885376
4350,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9998950958251953,35,0.9999977350234985
4351,Tomato___Bacterial_spot,28,29,0.9244014024734497,28,0.8432915210723877
4352,Tomato___Septoria_leaf_spot,32,32,0.9998358488082886,32,1.0
4353,Grape___Esca_(Black_Measles),12,12,0.9999978542327881,12,1.0
4354,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9998459815979004,35,1.0
4355,Tomato___Leaf_Mold,31,31,0.9842163920402527,31,0.9972696900367737
4356,Peach___Bacterial_spot,16,16,0.9721885919570923,16,0.9999990463256836
4357,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.999998927116394,35,0.9999977350234985
4358,Orange___Haunglongbing_(Citrus_greening),15,15,0.999972939491272,15,0.9999998807907104
4359,Corn_(maize)___Common_rust_,8,8,0.6476725935935974,8,0.9999998807907104
4360,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999983310699463,35,0.9999998807907104
4361,Peach___healthy,17,17,0.9999977350234985,17,0.9999992847442627
4362,Tomato___Late_blight,30,30,0.9988866448402405,30,0.9999998807907104
4363,Peach___healthy,17,17,0.9999996423721313,17,0.9979859590530396
4364,Soybean___healthy,24,24,0.9999849796295166,24,1.0
4365,Corn_(maize)___Common_rust_,8,8,0.9999998807907104,8,1.0
4366,Soybean___healthy,24,24,0.9999903440475464,24,1.0
4367,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.996904194355011,35,0.9999997615814209
4368,Tomato___Septoria_leaf_spot,32,32,0.9561057686805725,32,0.9999994039535522
4369,Soybean___healthy,24,24,0.9999966621398926,24,1.0
4370,Corn_(maize)___Common_rust_,8,8,1.0,8,1.0
4371,Apple___healthy,3,3,0.9554587602615356,3,1.0
4372,Potato___Early_blight,20,20,1.0,20,0.9999997615814209
4373,"Pepper,_bell___healthy",19,19,0.9545478820800781,19,0.9995892643928528
4374,Blueberry___healthy,4,4,0.9999990463256836,4,0.9999994039535522
4375,Soybean___healthy,24,24,0.8854905366897583,24,0.9999990463256836
4376,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999687671661377,35,1.0
4377,Grape___Black_rot,11,11,0.9992258548736572,11,0.999992847442627
4378,Cherry_(including_sour)___healthy,6,6,0.9999998807907104,6,1.0
4379,Tomato___Early_blight,29,29,0.995474636554718,29,0.998696506023407
4380,Soybean___healthy,24,24,0.9998941421508789,24,1.0
4381,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9837753176689148,35,0.9595857858657837
4382,Tomato___Late_blight,30,37,0.7202054858207703,30,0.9993157386779785
4383,Tomato___Septoria_leaf_spot,32,32,0.6658198237419128,32,0.9908760786056519
4384,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9546904563903809,33,0.8107492327690125
4385,Squash___Powdery_mildew,25,25,0.9999992847442627,25,0.9999998807907104
4386,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999256134033203,15,0.9999996423721313
4387,Tomato___Early_blight,29,29,0.9766920804977417,29,0.9985404014587402
4388,Tomato___Early_blight,29,29,0.9967772364616394,29,0.9998676776885986
4389,Cherry_(including_sour)___healthy,6,6,0.9968308806419373,6,0.9999997615814209
4390,Orange___Haunglongbing_(Citrus_greening),15,15,0.997919499874115,15,1.0
4391,Tomato___Early_blight,29,29,0.9965928196907043,29,0.9997443556785583
4392,Cherry_(including_sour)___Powdery_mildew,5,5,0.9453272223472595,5,0.9982182383537292
4393,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999897480010986,15,1.0
4394,Apple___Apple_scab,0,0,0.9999970197677612,0,1.0
4395,Orange___Haunglongbing_(Citrus_greening),15,15,0.9989070892333984,15,0.9999645948410034
4396,Tomato___healthy,37,37,0.9999997615814209,37,0.9999717473983765
4397,Apple___Apple_scab,0,0,0.9981551766395569,0,0.9999802112579346
4398,Soybean___healthy,24,24,0.5029565691947937,24,0.9996147155761719
4399,Corn_(maize)___Common_rust_,8,8,0.9999994039535522,8,1.0
4400,Potato___Early_blight,20,20,0.9999427795410156,20,0.9999998807907104
4401,Cherry_(including_sour)___Powdery_mildew,5,5,0.9999899864196777,5,1.0
4402,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9994839429855347,35,1.0
4403,Soybean___healthy,24,24,0.9035236239433289,24,0.9999547004699707
4404,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9956870675086975,35,0.9999998807907104
4405,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.7021124958992004,28,0.6154965758323669
4406,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9991028308868408,35,1.0
4407,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999953508377075,13,0.9999990463256836
4408,Soybean___healthy,24,24,0.9999971389770508,24,1.0
4409,"Pepper,_bell___healthy",19,19,0.9999929666519165,19,0.9999992847442627
4410,Soybean___healthy,24,24,0.9999847412109375,24,1.0
4411,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.8276203274726868,31,0.6511390209197998
4412,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9979923963546753,35,0.9999997615814209
4413,Soybean___healthy,24,24,0.6548277735710144,24,0.9999997615814209
4414,Peach___healthy,17,17,0.9999750852584839,17,1.0
4415,Cherry_(including_sour)___healthy,6,6,0.9999912977218628,6,1.0
4416,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9997791647911072,13,1.0
4417,"Pepper,_bell___Bacterial_spot",18,18,0.9999997615814209,18,0.9999984502792358
4418,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9999237060546875,7,0.9997738003730774
4419,Soybean___healthy,24,24,1.0,24,0.9999997615814209
4420,Squash___Powdery_mildew,25,25,0.9999997615814209,25,0.9999998807907104
4421,Orange___Haunglongbing_(Citrus_greening),15,15,0.999988317489624,15,1.0
4422,Tomato___Septoria_leaf_spot,32,32,0.9722959995269775,32,0.9992510676383972
4423,Tomato___Septoria_leaf_spot,32,32,0.9995406866073608,32,0.9928364157676697
4424,Cherry_(including_sour)___Powdery_mildew,5,5,0.9998579025268555,5,0.9999982118606567
4425,Corn_(maize)___healthy,10,10,0.9999879598617554,10,0.9986990690231323
4426,Tomato___Bacterial_spot,28,28,0.9987082481384277,28,0.9999971389770508
4427,Squash___Powdery_mildew,25,25,0.999998927116394,25,1.0
4428,Apple___Cedar_apple_rust,2,2,0.9999997615814209,2,1.0
4429,Orange___Haunglongbing_(Citrus_greening),15,15,0.999985933303833,15,1.0
4430,Apple___healthy,3,3,0.9999886751174927,3,1.0
4431,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9987394213676453,13,0.9997701048851013
4432,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999898672103882,15,1.0
4433,Blueberry___healthy,4,4,0.9995972514152527,4,0.9999771118164062
4434,Soybean___healthy,24,24,0.9999657869338989,24,0.9999923706054688
4435,Cherry_(including_sour)___Powdery_mildew,5,5,0.9988008737564087,5,0.9999887943267822
4436,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999998807907104,13,1.0
4437,Strawberry___Leaf_scorch,26,26,0.9990285634994507,26,0.9998538494110107
4438,Apple___healthy,3,3,0.9936901330947876,3,0.999988317489624
4439,Squash___Powdery_mildew,25,25,0.9999995231628418,25,1.0
4440,Tomato___Leaf_Mold,31,31,0.9998277425765991,31,0.9999994039535522
4441,Grape___Black_rot,11,11,0.9826793670654297,11,0.9999997615814209
4442,Corn_(maize)___Common_rust_,8,8,1.0,8,1.0
4443,Strawberry___Leaf_scorch,26,26,0.99998939037323,26,1.0
4444,Corn_(maize)___healthy,10,10,0.9999861717224121,10,0.9989616870880127
4445,Tomato___Target_Spot,34,33,0.6532270312309265,34,0.7571991682052612
4446,Tomato___Septoria_leaf_spot,32,32,0.9943513870239258,32,0.9997484087944031
4447,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999709129333496,13,0.8562703132629395
4448,Potato___Late_blight,21,21,0.999988317489624,21,0.9999998807907104
4449,Corn_(maize)___Common_rust_,8,8,0.9999997615814209,8,1.0
4450,Cherry_(including_sour)___healthy,6,6,0.9999779462814331,6,1.0
4451,Apple___Cedar_apple_rust,2,2,0.9952865242958069,2,1.0
4452,Soybean___healthy,24,24,1.0,24,1.0
4453,Orange___Haunglongbing_(Citrus_greening),15,15,0.9996558427810669,15,0.9999514818191528
4454,Tomato___Leaf_Mold,31,31,0.9922256469726562,31,0.9996592998504639
4455,Tomato___Bacterial_spot,28,28,0.9992527365684509,28,0.9999890327453613
4456,Tomato___Early_blight,29,29,0.9959108829498291,29,0.9642423987388611
4457,Peach___Bacterial_spot,16,0,0.768004834651947,16,0.9999953508377075
4458,Strawberry___Leaf_scorch,26,26,0.999828577041626,26,0.9999990463256836
4459,Grape___Esca_(Black_Measles),12,12,0.9999954700469971,12,1.0
4460,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9998799562454224,35,0.9999997615814209
4461,Apple___Cedar_apple_rust,2,2,0.9992175102233887,2,1.0
4462,Tomato___healthy,37,37,0.999872088432312,37,0.9999760389328003
4463,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9906794428825378,33,0.9990761280059814
4464,Tomato___Tomato_mosaic_virus,36,36,0.9999985694885254,36,0.9999006986618042
4465,Orange___Haunglongbing_(Citrus_greening),15,15,0.9998840093612671,15,1.0
4466,Blueberry___healthy,4,4,0.9996891021728516,4,0.9999940395355225
4467,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9997844099998474,7,0.9999951124191284
4468,Tomato___Septoria_leaf_spot,32,32,0.9975795149803162,32,0.9993732571601868
4469,Soybean___healthy,24,24,0.9988747239112854,24,0.9999998807907104
4470,Tomato___Leaf_Mold,31,31,0.9999953508377075,31,1.0
4471,Orange___Haunglongbing_(Citrus_greening),15,15,0.9802078604698181,15,1.0
4472,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.8301383852958679,33,0.9979131817817688
4473,Strawberry___Leaf_scorch,26,26,0.9999998807907104,26,1.0
4474,Orange___Haunglongbing_(Citrus_greening),15,15,0.9998575448989868,15,1.0
4475,Tomato___Septoria_leaf_spot,32,32,0.9960933327674866,32,0.9999961853027344
4476,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999876022338867,15,1.0
4477,Orange___Haunglongbing_(Citrus_greening),15,15,0.9994854927062988,15,1.0
4478,Tomato___Target_Spot,34,34,0.9994862079620361,34,0.9995953440666199
4479,Tomato___Bacterial_spot,28,28,0.9992013573646545,28,0.9999853372573853
4480,Grape___Esca_(Black_Measles),12,12,0.9999366998672485,12,0.9999960660934448
4481,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999943971633911,13,1.0
4482,Tomato___healthy,37,37,0.9999997615814209,37,1.0
4483,"Pepper,_bell___healthy",19,6,0.8634911775588989,19,0.9986768364906311
4484,Blueberry___healthy,4,4,0.9999549388885498,4,0.9999992847442627
4485,Tomato___Target_Spot,34,34,0.9813521504402161,34,0.9996222257614136
4486,Orange___Haunglongbing_(Citrus_greening),15,32,0.7106263637542725,15,0.9999997615814209
4487,Orange___Haunglongbing_(Citrus_greening),15,15,0.9998620748519897,15,0.9999996423721313
4488,Corn_(maize)___Common_rust_,8,8,0.9999997615814209,8,1.0
4489,Tomato___Bacterial_spot,28,28,0.9994781613349915,28,0.9999881982803345
4490,Grape___Black_rot,11,11,0.9954498410224915,11,0.9999876022338867
4491,Orange___Haunglongbing_(Citrus_greening),15,15,0.9998844861984253,15,1.0
4492,Squash___Powdery_mildew,25,25,0.9999997615814209,25,1.0
4493,Tomato___healthy,37,37,1.0,37,1.0
4494,Tomato___Early_blight,29,29,0.9968597888946533,29,0.9995046854019165
4495,Apple___healthy,3,3,0.9998955726623535,3,0.9999998807907104
4496,Soybean___healthy,24,24,0.9991275668144226,24,0.9999998807907104
4497,Peach___healthy,17,17,0.999794065952301,17,0.9999284744262695
4498,Soybean___healthy,24,24,0.9460558295249939,24,1.0
4499,Corn_(maize)___healthy,10,10,0.9999988079071045,10,1.0
4500,Tomato___Target_Spot,34,34,0.4679487347602844,34,0.9631460309028625
4501,Apple___healthy,3,3,0.998956561088562,3,1.0
4502,Raspberry___healthy,23,23,0.9999983310699463,23,0.9999998807907104
4503,Grape___Black_rot,11,11,0.9822896122932434,11,0.9999997615814209
4504,Strawberry___healthy,27,27,0.9999717473983765,27,0.9999998807907104
4505,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9994326233863831,35,1.0
4506,Corn_(maize)___healthy,10,10,0.9999639987945557,10,0.9999998807907104
4507,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9997778534889221,35,0.9999972581863403
4508,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999279975891113,35,0.9999998807907104
4509,Strawberry___Leaf_scorch,26,26,0.9999918937683105,26,1.0
4510,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999946355819702,15,1.0
4511,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9378615617752075,33,0.6817933917045593
4512,Orange___Haunglongbing_(Citrus_greening),15,15,0.9990116357803345,15,1.0
4513,Apple___Black_rot,1,1,0.9999997615814209,1,1.0
4514,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999006986618042,35,0.9999915361404419
4515,Peach___Bacterial_spot,16,16,0.9982182383537292,16,0.9976086616516113
4516,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999737739562988,15,0.9999986886978149
4517,Apple___Apple_scab,0,0,0.9999842643737793,0,0.9999996423721313
4518,Soybean___healthy,24,24,0.9998250603675842,24,0.9999876022338867
4519,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.999941349029541,35,1.0
4520,"Pepper,_bell___healthy",19,19,0.9999932050704956,19,0.9994032382965088
4521,Cherry_(including_sour)___Powdery_mildew,5,5,0.9999991655349731,5,0.9999935626983643
4522,Soybean___healthy,24,24,0.9994688630104065,24,1.0
4523,Apple___Black_rot,1,1,0.9999997615814209,1,0.9999998807907104
4524,Peach___Bacterial_spot,16,16,0.9999841451644897,16,0.9999991655349731
4525,Tomato___Late_blight,30,30,0.9863020181655884,30,0.9999985694885254
4526,Tomato___Septoria_leaf_spot,32,32,0.9931653141975403,32,0.9997978806495667
4527,Tomato___Bacterial_spot,28,28,0.9812057018280029,28,0.9933829307556152
4528,Tomato___Bacterial_spot,28,28,0.9996834993362427,28,0.9979791045188904
4529,Peach___Bacterial_spot,16,16,0.9077611565589905,16,1.0
4530,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9998635053634644,35,0.9999988079071045
4531,"Pepper,_bell___Bacterial_spot",18,18,0.9999985694885254,18,0.9998981952667236
4532,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999936819076538,15,1.0
4533,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999209642410278,15,1.0
4534,Grape___Black_rot,11,11,0.9998486042022705,11,0.9999654293060303
4535,Peach___Bacterial_spot,16,16,0.9997672438621521,16,1.0
4536,Tomato___Late_blight,30,30,0.9968819618225098,30,0.9999984502792358
4537,Tomato___Late_blight,30,30,0.987539529800415,30,0.9480816125869751
4538,Apple___Black_rot,1,1,0.9999990463256836,1,1.0
4539,Soybean___healthy,24,24,0.9970447421073914,24,0.9999973773956299
4540,Tomato___Late_blight,30,30,0.8639416098594666,30,0.9994392991065979
4541,Tomato___healthy,37,37,0.9999996423721313,37,0.9998098015785217
4542,Blueberry___healthy,4,4,0.9999009370803833,4,0.9999970197677612
4543,Soybean___healthy,24,24,0.9785923361778259,24,0.9999996423721313
4544,Tomato___Target_Spot,34,34,0.5332781672477722,34,0.9745941758155823
4545,Corn_(maize)___healthy,10,10,0.9999966621398926,10,0.9997523427009583
